Company Name (Original),Sector (Original),Industry (Original),Start Date,Last Update,Start Price,Actual Price,Predicted Price,Market Cap,P/E Ratio,Dividend Yield,Average Volume,Price Change %,Volatility,RSI,MA_50,MA_200,Index
Keurig Dr Pepper Inc.,Consumer Defensive,Beverages - Non-Alcoholic,2023-01-01,2023-12-29,0.0430046781710763,32.23,32.42240000000002,0.009735224256202584,0.9864894025061223,0.20498935092967846,0.012317647991795693,0.10495541116555211,0.01415836961549795,0.23816011245943117,0.5581302103346308,0.7841305048309296,125.81917897574125
Biogen Inc.,Healthcare,Drug Manufacturers - General,2023-01-01,2023-12-29,0.41652095553175267,258.77,260.54280000000034,0.004371710417062107,0.9861395848137005,0.20498935092967846,0.0014934005055361763,0.10353465452403919,0.026893934933314406,0.6154241356645418,0.5352319580056605,0.7631691282204193,125.81917897574125
The Kraft Heinz Company,Consumer Defensive,Packaged Foods,2023-01-01,2023-12-29,0.04947262776231438,35.73,35.8318,0.008161061344261204,0.9861717586817326,0.20498935092967846,0.010809371407950331,0.10339064255903835,0.018658655972159127,0.4841767542874058,0.5305921641982357,0.7602287297228408,125.81917897574125
Xcel Energy Inc.,Utilities,Utilities - Regulated Electric,2023-01-01,2023-12-29,0.09252979943731958,59.62,60.362799999999964,0.008450469302298537,0.9865952837809189,0.310180797917077,0.005255562605342787,0.09915325146985665,0.016476564755828794,0.5231236437127865,0.522398498029499,0.7610253401368725,125.81917897574125
"American Electric Power Company, Inc.",Utilities,Utilities - Regulated Electric,2023-01-01,2023-12-29,0.12743173032337243,78.04,77.97739999999992,0.011341844135400488,0.9865005171150788,0.310180797917077,0.004536014147959668,0.09634147300175759,0.020937163851012484,0.5414000508851626,0.5034539215014174,0.7620737648546874,125.81917897574125
Exelon Corporation,Utilities,Utilities - Regulated Electric,2023-01-01,2023-12-29,0.05306593309077999,34.46,34.844100000000005,0.008604639896767022,0.9864396792555272,0.310180797917077,0.009689301710162739,0.09272540497529473,0.010847253945191876,0.48626564130506517,0.5017901861505554,0.7616151511799588,125.81917897574125
"PayPal Holdings, Inc.",Financial Services,Credit Services,2023-01-01,2023-12-29,0.1071061206175735,61.41,60.98649999999991,0.02260982126795683,0.9866707461259396,0.20498935092967846,0.022332255110958973,0.08799060923908072,0.053532732713949274,0.4787729538472398,0.4967528932461446,0.7611667331951465,125.81917897574125
Assurant,Financials,Multi-line Insurance,2023-01-01,2023-12-29,0.18244054798218712,165.87,167.90229999999985,0.0012313157603877683,0.9862727082290413,0.14176975119522844,0.0005765220284998221,0.1531728278398731,0.04650332488057625,0.5351072828408812,0.9168979170471232,0.8201941990371806,112.31806081540203
GlobalFoundries Inc.,Technology,Semiconductors,2023-01-01,2023-12-29,0.07136054413266354,60.6,60.528300000000016,0.004877498156809596,0.9870539076452312,0.20498935092967846,0.002162369130259883,0.13109783482314663,0.0318587608097671,0.4761897467608678,0.6762617571879646,0.7788572170575816,125.81917897574125
Arm Holdings plc,Technology,Semiconductors,2023-01-01,2023-12-29,0.08993637037416614,75.14,74.44609999999999,0.04023665923552036,0.9898255401313427,0.20498935092967846,0.013842038504629896,0.13227031597196917,0.0474616406309958,0.503868767046819,0.6762329529055743,0.7852218283949965,125.81917897574125
"Warner Bros. Discovery, Inc.",Communication Services,Entertainment,2023-01-01,2023-12-29,0.005493695155224538,11.38,12.536984,0.00551852326012593,0.9865280111477608,0.10846813178695329,0.030548135429676566,0.13365966521762598,0.05345623854394439,0.5172009295872136,0.6811901699049401,0.8295249866542267,125.81917897574125
"Fortinet, Inc.",Technology,Software - Infrastructure,2023-01-01,2023-12-29,0.06639240893939372,58.53,58.363199999999985,0.0186365475263041,0.9879647206002492,0.20498935092967846,0.0085446878682747,0.13532031047976112,0.060092294616016936,0.5257756897184189,0.6854301602727879,0.8370224738014054,125.81917897574125
"ANSYS, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.3634181520036893,362.88,357.8294000000002,0.006340766430624521,0.9873727214284584,0.20498935092967846,0.000755043716271403,0.17417217113812278,0.03838009005796772,0.4983636189985618,0.7981032956131653,0.7971252001866004,125.81917897574125
NXP Semiconductors N.V.,Technology,Semiconductors,2023-01-01,2023-12-29,0.2249509123245997,226.87,223.16289999999998,0.013002558960025931,0.9865572601186992,0.20498935092967846,0.003125355722600532,0.1731522671560914,0.038804015567907954,0.45185921461463424,0.8042668359590355,0.7983869649066277,125.81917897574125
Costco Wholesale Corporation,Consumer Defensive,Discount Stores,2023-01-01,2023-12-29,0.6738172401165352,656.25,616.1871760000001,0.10911575324840557,0.9883004987866207,0.20498935092967846,0.002718454229458532,0.17170004245913595,0.03451975327323901,0.6306089957752089,0.841702609610376,0.7988626996455557,125.81917897574125
Constellation Energy Corporation,Utilities,Utilities - Renewable,2023-01-01,2023-12-29,0.11633935300506555,116.27,115.22909999999996,0.0206894507052792,0.9873265080543759,0.310180797917077,0.0028700420943735404,0.1647667449880038,0.05653992366784924,0.5393972001431654,0.8455883073048236,0.800402248822927,125.81917897574125
"Old Dominion Freight Line, Inc.",Industrials,Trucking,2023-01-01,2023-12-29,0.20943720714561564,201.85,200.35170000000002,0.008880524118447471,0.9874382391233602,0.129400583029529,0.0022306171308062637,0.1643260800790304,0.037061124389265794,0.4966114100503103,0.8501203730961089,0.8026945477105387,125.81917897574125
Vertex Pharmaceuticals Incorporated,Healthcare,Biotechnology,2023-01-01,2023-12-29,0.4374402417700807,406.89,420.1624000000001,0.026366715227899403,0.9868579395399446,0.20498935092967846,0.0017872639240694402,0.16205542946141527,0.02821447534124849,0.5094211345658627,0.8727449847423716,0.8094744891334146,125.81917897574125
Fastenal Company,Industrials,Industrial Distribution,2023-01-01,2023-12-29,0.06073685881372176,63.34,63.29959999999995,0.009483682759964529,0.9875248160773374,0.129400583029529,0.004735857777238016,0.16058417413464526,0.029885017069304777,0.5141664254220212,0.8757872930484321,0.8089345023108628,125.81917897574125
Cintas Corporation,Industrials,Specialty Business Services,2023-01-01,2023-12-29,0.15683434175020833,148.85,148.85379999999998,0.018533767129991777,0.9878746337697594,0.129400583029529,0.0021679970497221453,0.1591186883439359,0.031058014840501504,0.5297424407537804,0.8807237709644767,0.8105623500103399,125.81917897574125
ASML Holding N.V.,Technology,Semiconductor Equipment & Materials,2023-01-01,2023-12-29,0.8339692962995825,710.7532000000006,637.9639360000002,0.08006406280654584,0.9875248160773374,0.20498935092967846,0.0014629368399287914,0.1581448541143741,0.02469054118182175,0.5567994385276399,0.9216851887803862,0.8242780537774552,125.81917897574125
QUALCOMM Incorporated,Technology,Semiconductors,2023-01-01,2023-12-29,0.15055386895871628,141.83,138.91989999999998,0.04636561655246051,0.9863630469516689,0.20498935092967846,0.011830688615297904,0.15743254616458452,0.02938156691732008,0.5250567810054755,0.9270036114809261,0.8237174832035628,125.81917897574125
GE HealthCare Technologies Inc.,Healthcare,Health Information Services,2023-01-01,2023-12-29,0.07784411679054713,77.21,76.1148,0.008431536071398899,0.9866251177312759,0.20498935092967846,0.004321922842778411,0.15709374768412881,0.0432493886090426,0.5254027133797698,0.9111382127403644,0.8187569915019889,125.81917897574125
"IDEXX Laboratories, Inc.",Healthcare,Diagnostics & Research,2023-01-01,2023-12-29,0.6249014184494665,555.05,590.721324,0.00783649167169597,0.9877102545530861,0.20498935092967846,0.000683057377512266,0.15519405509156817,0.033460489602290686,0.5792329475278117,0.9421247075645227,0.8263689396963417,125.81917897574125
ON Semiconductor Corporation,Technology,Semiconductors,2023-01-01,2023-12-29,0.08684300317835662,83.53,83.96099999999996,0.005761950514549856,0.9864788728765845,0.20498935092967846,0.009607027651267405,0.15379749061188885,0.062339001735689584,0.5103713236924947,0.9322281322208735,0.8247736027816921,125.81917897574125
Visa,Financial services,Financial services,2023-01-01,2023-12-29,0.30961231047657833,258.38,254.22940000000003,0.15949978541961524,0.9870222735377088,0.07136061301773244,0.008705678441120314,0.14261594648075404,0.013335906434426744,0.5967585604492118,0.4433226776691343,0.4718138228546971,122.87025941182947
"Verisk Analytics, Inc.",Industrials,Consulting Services,2023-01-01,2023-12-29,0.26430541720462075,237.44,231.23989999999995,0.008758810491235508,0.9877792821245005,0.129400583029529,0.0014610341365872753,0.153731327552993,0.02923778560828893,0.5254909374082298,0.9374146313080657,0.8240860670126148,125.81917897574125
Microchip Technology Incorporated,Technology,Semiconductors,2023-01-01,2023-12-29,0.09482639023420845,88.78,88.64860000000003,0.0067978687194872245,0.9869755204031165,0.20498935092967846,0.006976965291601527,0.1506885884032932,0.023130306773159373,0.510873617056646,0.908960032906012,0.8230297550629777,125.81917897574125
"Autodesk, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.2798503685168959,243.48,242.21509999999986,0.01538273655883764,0.9874493537323167,0.20498935092967846,0.0020446712549772113,0.14876106019629154,0.02024418002165331,0.47315277618596485,0.9144927594675354,0.8270582068089896,125.81917897574125
Linde plc,Basic Materials,Specialty Chemicals,2023-01-01,2023-12-29,0.4767166313168743,406.99,394.13190000000003,0.05151004586261946,0.987026998591968,0.20498935092967846,0.002586721547765566,0.1478877244998194,0.027657602463576604,0.57076733968763,0.9315938619226396,0.8315635475229766,125.81917897574125
CDW Corporation,Technology,Information Technology Services,2023-01-01,2023-12-29,0.265492770269679,225.55,224.42169999999984,0.00479365099139691,0.9866309675254635,0.20498935092967846,0.0011882345917512396,0.14465517747476728,0.026341273465019438,0.5314430050967591,0.9388905627377431,0.8341395943846757,125.81917897574125
"Intuitive Surgical, Inc.",Healthcare,Medical Instruments & Supplies,2023-01-01,2023-12-29,0.40558480887990084,337.36,330.8024000000002,0.05058231754853716,0.989637761737919,0.20498935092967846,0.0025398771372984624,0.14319804551550677,0.040426810722109505,0.5178424490339598,0.9455616345393301,0.8395802453698583,125.81917897574125
Coca-Cola Europacific Partners PLC,Consumer Defensive,Beverages - Non-Alcoholic,2023-01-01,2023-12-29,0.07200108986512915,66.02,66.43869999999994,0.007931157826194165,0.9866321374843011,0.20498935092967846,0.0019371109247777285,0.14281461478515825,0.013698099839142967,0.528452734099404,0.9450581356831481,0.8404211012306968,125.81917897574125
"Roper Technologies, Inc.",Technology,Software - Application,2023-01-01,2023-12-29,0.660506387334567,541.29,558.3745560000003,0.013040425421825208,0.9870773068219818,0.20498935092967846,0.0007506259452945495,0.14224618513276865,0.0169612190935926,0.5809963386416214,0.9733842669857412,0.841549167752764,125.81917897574125
Comcast Corporation,Communication Services,Telecom Services,2023-01-01,2023-12-29,0.04341087790385938,42.57,42.530600000000014,0.03713431411525101,0.9861003911926431,0.10846813178695329,0.02728974210623314,0.1418454650012878,0.022082871403565144,0.42990046061021936,0.8853024996932342,0.8411825076587907,125.81917897574125
"Diamondback Energy, Inc.",Energy,Oil & Gas E&P,2023-01-01,2023-12-29,0.17770675878859982,149.21,149.63089999999994,0.011728622995207392,0.9862425411914032,0.29733588757388507,0.0029636842589806,0.14020262902488656,0.027714047499691204,0.5292291328348337,0.8801955004254391,0.833144264203029,125.81917897574125
"Analog Devices, Inc.",Technology,Semiconductors,2023-01-01,2023-12-29,0.23549648231031398,195.25,191.03320000000008,0.027594670489104533,0.9870357732832494,0.20498935092967846,0.004885328611308671,0.1401692687526506,0.015645975791867134,0.5469984354028263,0.8570743029507683,0.8347892329667054,125.81917897574125
"Regeneron Pharmaceuticals, Inc.",Healthcare,Biotechnology,2023-01-01,2023-12-29,0.9999999999999999,710.7532000000006,689.008096,0.019621075533085307,0.9865209913947357,0.20498935092967846,0.000828130852749195,0.13689569140702892,0.018399272224411685,0.5768898566026677,0.8989182839791154,0.8400958010109123,125.81917897574125
Baker Hughes Company,Energy,Oil & Gas Equipment & Services,2023-01-01,2023-12-29,0.03333399991751019,33.32,33.6801,0.009794728696172877,0.9865777343983559,0.29733588757388507,0.009993366826229021,0.1367454811927698,0.02763816204284939,0.5211972736935183,0.6982837832466227,0.8364201586103083,125.81917897574125
"Ross Stores, Inc.",Consumer Cyclical,Apparel Retail,2023-01-01,2023-12-29,0.16767675000218715,137.03,136.74810000000002,0.012158677811356324,0.9869421765762469,0.20498935092967846,0.0033479064030978623,0.13564216317419656,0.024406907939264436,0.5141645235951041,0.6977491757654594,0.8374243378813165,125.81917897574125
Cognizant Technology Solutions Corporation,Technology,Information Technology Services,2023-01-01,2023-12-29,0.07795347825706564,74.62,73.95449999999995,0.008512678489540206,0.9864929123826349,0.20498935092967846,0.005475832957850745,0.1511546971691991,0.021115203041965437,0.4931939311310863,0.9273988062353203,0.822318749969942,125.81917897574125
American Express,Financial services,Financial services,2023-01-01,2023-12-29,0.21387415807293836,184.69,187.2809,0.0542147931339964,0.9867291910686808,0.08848716014198822,0.004607408534568111,0.14594516964471133,0.017489303210579656,0.509159416992481,0.43747195183002247,0.4681122103005324,122.87025941182947
"Applied Materials, Inc.",Technology,Semiconductor Equipment & Materials,2023-01-01,2023-12-29,0.13950836084034593,161.19,163.61670000000012,0.037391265106031815,0.9865824142337061,0.20498935092967846,0.008605580207244109,0.19523825720924642,0.050926420723578524,0.5287037869801136,0.6200813087283312,0.7846087403994596,125.81917897574125
Sherwin-Williams,Speciality chemicals,Speciality chemicals,2023-01-01,2023-12-29,0.3578094710779539,309.31,313.38860000000005,0.02082198332157667,0.9871217059408949,0.08087536142009676,0.0021359135347565807,0.14887118705409635,0.03468632056035704,0.6071045801516605,0.434986142259742,0.46386253132048616,122.87025941182947
Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,2023-01-01,2023-12-29,0.1937360251668855,202.5,201.26350000000005,0.005469213423743043,0.9870076867834121,0.14462417571593775,0.0007919576191070386,0.17871064557739552,0.038971670151054044,0.5147166651799829,0.9129165891351397,0.6044651350688449,112.31806081540203
Celanese,Materials,Specialty Chemicals,2023-01-01,2023-12-29,0.1434922428349491,152.33,149.9078,0.00028958345069549107,0.9860235770771815,0.400570907739538,0.0016505390153716078,0.1786018087180546,0.04547756311522381,0.4431044301950509,0.9131982950169169,0.6068162996378608,112.31806081540203
Eaton Corporation,Industrials,Electrical Components & Equipment,2023-01-01,2023-12-29,0.22970032458483253,237.88,244.2703999999999,0.035615868997099995,0.9872889687551148,0.1027592827455347,0.002920687537493006,0.17833121118706186,0.042525380467194895,0.4734564564716345,0.9205572130819832,0.6075802068955566,112.31806081540203
Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",2023-01-01,2023-12-29,0.18395598544680086,191.59,201.40190000000018,0.9981202006463931,0.9873189604159233,0.03710751876922087,0.0863388003987897,0.17755105115948547,0.04113529505583062,0.44141987889796974,0.8645374925180875,0.608772525501248,112.31806081540203
Corpay,Financials,Transaction & Payment Processing Services,2023-01-01,2023-12-29,0.27678824745437736,282.61,284.36790000000013,0.004799956367477474,0.9865054772725664,0.1788772699644493,0.0007491256527746875,0.1769037513069664,0.03862916968997491,0.4921380981223496,0.8657432397789444,0.612798476417658,112.31806081540203
